55.500,55.021,56.910,73.272,83.964,498.563,398.304,346.876,377.682,307.741,221.523,121.998,133.142,283.994,505.233,376.715,430.170,365.759,396.544,247.022,149.676,116.755,361.546,410.546,372.395,348.218,400.163,621.567,240.166,135.243,144.965
56.000,43.654,75.209,76.967,79.326,469.710,369.597,326.054,379.882,309.188,198.702,119.904,174.337,322.838,413.945,432.963,350.269,346.337,515.576,186.831,117.951,154.816,338.973,505.441,366.483,355.141,392.225,600.137,269.210,125.293,112.365
56.500,48.081,72.400,54.285,66.856,417.790,453.783,381.785,390.453,357.285,180.444,92.736,180.173,324.611,492.471,397.148,366.501,337.594,379.051,213.614,136.120,131.335,403.140,459.220,359.326,349.977,347.589,659.778,232.005,107.819,118.194
57.000,60.197,62.111,73.067,69.832,457.944,323.888,317.908,384.016,309.692,166.823,118.334,137.898,345.756,498.182,400.462,317.351,337.949,410.090,208.875,121.483,129.743,348.821,487.832,464.980,374.777,405.316,614.079,255.970,125.115,125.527
57.500,55.431,48.742,81.838,101.333,455.778,333.283,367.635,387.032,344.506,166.882,121.674,129.008,327.262,546.629,396.014,381.261,325.924,403.947,205.788,128.061,113.726,358.714,527.181,337.276,387.335,331.271,698.002,233.004,157.735,150.273
58.000,56.367,47.605,72.173,95.526,474.647,393.769,366.369,353.143,382.935,151.697,105.360,138.431,322.343,571.715,452.384,376.832,338.081,395.641,216.266,130.187,108.398,306.106,528.094,375.394,383.809,462.834,771.485,203.583,133.048,133.957
58.500,57.107,57.602,65.756,82.749,452.712,378.047,280.066,354.462,352.080,152.905,107.513,157.734,323.068,551.615,405.738,279.837,340.094,448.374,185.767,122.492,153.490,316.173,523.291,402.786,405.878,415.767,716.935,241.362,141.079,128.421
59.000,59.770,68.816,68.828,99.090,424.225,364.327,355.643,384.691,355.331,166.844,116.915,139.112,417.241,547.359,385.712,378.727,427.341,460.337,158.632,104.211,131.539,353.213,559.560,347.718,374.327,408.245,794.446,233.944,113.086,123.042
59.500,48.691,64.343,64.442,93.322,400.175,316.607,457.496,347.268,425.945,167.509,117.574,102.576,366.782,541.280,375.414,378.358,341.914,510.122,140.382,120.208,148.593,317.219,506.408,338.992,365.631,357.334,826.470,216.155,144.999,128.898
60.000,59.843,58.356,80.195,82.915,532.613,347.839,365.619,370.572,395.908,117.091,108.366,115.329,367.003,570.702,331.552,339.489,387.690,535.441,154.302,120.977,129.216,314.247,520.938,368.126,345.841,354.583,901.344,161.442,132.900,115.842
60.500,47.899,54.016,74.514,103.644,391.961,332.146,340.928,424.641,433.110,150.690,117.262,153.500,399.664,541.595,404.866,378.407,297.995,518.557,141.807,125.402,125.113,292.413,490.418,430.849,370.943,399.818,881.540,207.957,149.473,107.635
61.000,46.544,67.047,92.018,94.911,482.277,368.691,358.906,405.420,411.840,168.661,117.751,126.134,373.065,519.578,398.207,344.864,375.453,507.806,141.526,140.662,103.138,328.945,465.997,410.349,374.803,385.429,900.149,181.018,136.259,143.533
61.500,60.280,60.711,62.494,78.394,488.196,451.957,455.221,412.175,346.216,135.941,116.305,111.089,371.759,434.509,270.433,376.271,377.945,485.338,142.501,122.403,118.075,299.877,410.262,409.268,425.022,357.921,960.701,166.743,120.261,127.590
62.000,57.063,60.492,74.054,86.072,448.317,307.871,345.314,379.758,387.499,142.121,126.029,118.015,332.469,461.914,375.901,347.741,294.347,593.374,158.545,156.051,122.976,327.913,421.987,352.455,336.486,449.183,1109.406,183.722,136.979,137.777
62.500,48.234,71.991,68.068,77.283,443.084,307.019,294.505,382.075,436.077,111.548,109.843,119.738,344.238,484.342,440.282,331.406,269.595,573.545,138.876,139.137,111.650,245.614,393.173,379.504,396.428,350.936,1093.306,169.969,111.026,134.372
63.000,55.169,63.623,65.526,84.854,401.062,335.764,397.456,386.743,464.040,122.334,86.403,126.564,369.976,466.243,293.677,335.397,305.461,571.616,137.509,106.078,109.287,307.637,376.517,389.814,350.321,370.637,1159.033,158.329,128.080,117.033
63.500,45.365,68.306,69.794,80.715,417.796,325.072,315.534,372.158,512.988,135.061,115.383,140.664,352.057,474.575,289.803,313.458,353.053,573.590,144.112,130.142,148.698,238.311,402.314,343.681,407.231,359.511,1273.084,165.965,142.458,150.991
64.000,58.077,64.747,70.700,88.696,399.345,345.151,395.771,438.089,411.024,135.222,125.167,118.716,347.330,470.834,324.527,414.775,387.857,574.470,117.896,125.787,149.960,258.514,438.957,394.397,392.675,316.294,1296.427,124.200,135.004,131.609
64.500,50.603,61.036,60.847,86.697,478.078,345.901,334.282,329.886,382.343,123.780,111.277,118.664,301.988,423.564,368.750,329.650,391.571,610.723,139.043,109.258,114.292,232.772,364.726,377.746,410.120,326.124,1402.696,148.846,132.365,123.635
65.000,50.016,69.852,60.530,83.789,425.973,366.540,363.988,396.548,420.667,112.137,116.107,106.846,242.418,521.759,354.616,413.800,329.150,653.884,104.523,106.824,128.138,257.568,404.673,345.748,447.884,300.687,1353.404,199.569,157.014,131.191
65.500,61.018,69.327,65.726,63.924,382.526,325.999,396.246,366.134,403.095,112.052,115.699,109.492,289.717,438.981,379.289,362.817,396.029,567.352,133.292,117.712,163.255,234.444,380.476,298.209,368.140,368.450,1464.146,136.994,125.142,132.131
66.000,55.628,51.100,72.881,87.796,367.666,335.236,340.465,315.266,450.580,112.226,117.235,117.025,279.256,496.538,325.324,362.311,406.647,601.345,129.281,138.883,119.734,259.265,422.176,351.183,376.630,382.427,1468.345,178.011,134.842,141.258
66.500,42.769,63.518,62.492,78.174,402.957,364.519,305.090,343.738,374.701,127.602,114.620,141.046,292.684,439.800,361.830,395.432,397.863,570.083,145.241,104.125,109.895,210.629,419.470,337.901,293.833,344.401,1498.068,144.187,135.990,162.666
67.000,42.787,56.228,63.809,72.751,409.235,403.936,309.857,362.090,377.101,140.955,105.595,124.059,248.433,448.653,326.006,438.729,337.354,575.783,123.947,137.265,135.912,264.433,414.072,379.987,417.028,373.663,1518.081,142.932,150.197,122.587
67.500,47.395,64.447,72.791,81.081,350.752,436.838,299.622,336.830,412.092,86.604,95.950,132.952,262.600,359.631,359.304,315.573,380.406,577.316,124.628,126.590,128.011,188.467,454.679,491.317,324.208,329.800,1599.754,154.441,157.129,133.597
68.000,53.759,58.785,73.805,85.378,395.624,382.148,315.305,322.157,330.926,117.725,120.278,116.487,258.906,466.240,342.033,321.784,375.025,519.794,107.583,109.756,129.123,253.462,399.401,425.651,365.452,424.347,1589.275,132.254,103.802,139.990
68.500,61.243,55.101,78.870,95.226,411.030,277.186,374.775,381.809,355.779,106.117,112.709,135.244,238.555,447.586,317.228,333.332,379.239,499.347,121.039,118.579,138.307,197.642,489.834,390.970,358.839,414.057,1547.486,174.018,135.632,137.127
69.000,57.773,54.351,76.059,100.647,389.833,390.561,385.011,336.285,300.528,111.145,113.596,120.492,251.742,392.539,367.816,320.640,299.947,482.458,130.137,110.228,143.845,248.181,493.866,346.169,434.769,333.611,1594.577,132.894,157.476,123.105
69.500,47.457,75.777,68.766,70.831,379.693,289.173,270.725,291.729,332.284,120.519,124.428,127.847,231.997,367.220,350.806,332.558,322.915,484.527,114.163,155.268,126.844,210.637,526.342,351.505,413.315,353.100,1581.785,141.885,105.227,146.025
70.000,59.555,61.368,62.227,84.074,434.337,316.766,367.737,408.483,320.764,128.350,118.145,119.880,229.757,435.647,381.555,334.699,383.903,454.344,114.508,145.877,133.238,223.319,408.837,412.251,462.032,386.853,1571.036,164.378,132.709,150.690
70.500,41.995,53.160,78.807,80.339,382.657,380.912,359.322,334.009,289.909,97.457,101.131,106.125,217.747,406.826,356.158,372.186,337.786,435.253,117.405,134.582,133.151,216.964,487.819,430.826,345.672,369.011,1458.461,171.198,127.656,126.105
71.000,50.572,64.260,72.729,91.337,371.618,311.751,318.194,374.241,314.294,105.842,100.238,130.009,199.686,383.677,359.042,375.299,394.234,398.704,149.939,119.734,127.674,218.548,511.632,408.863,377.188,336.727,1448.056,150.223,135.944,139.658
71.500,50.399,57.271,68.493,86.938,439.216,407.620,424.672,343.590,280.488,101.788,130.768,95.400,192.314,374.239,395.138,425.130,319.269,362.771,135.263,86.811,130.241,243.632,604.275,430.959,472.122,341.103,1362.011,149.419,121.074,156.081
72.000,50.501,54.310,65.404,75.886,294.898,384.537,383.636,361.681,276.779,126.284,135.491,114.481,219.251,410.717,340.991,288.663,391.729,372.522,145.432,130.156,124.286,276.680,492.764,376.677,376.594,322.323,1412.988,163.002,117.984,135.202
72.500,45.824,69.816,81.251,72.316,429.295,377.519,452.448,367.143,242.816,102.301,111.835,117.098,234.469,350.456,359.200,379.077,376.837,392.687,130.151,114.458,133.301,310.913,432.382,457.963,435.446,360.039,1354.671,144.395,166.873,192.141
73.000,50.091,57.572,64.479,80.360,386.336,371.428,386.326,419.582,238.222,107.259,108.842,138.723,250.569,394.043,387.590,363.044,317.482,368.338,106.344,114.875,131.282,262.042,455.375,412.012,336.478,325.403,1268.511,126.502,155.584,146.298
73.500,66.319,68.400,53.666,95.203,345.240,350.991,369.657,313.069,219.382,130.914,130.617,118.000,258.896,333.926,418.721,379.238,333.226,304.127,135.611,103.076,130.120,288.094,484.747,403.759,413.517,385.406,1204.813,149.976,145.713,133.997
74.000,55.611,59.877,83.214,86.313,436.357,296.099,364.607,310.487,254.440,120.664,130.028,124.681,253.197,366.102,413.446,374.256,400.665,288.382,153.260,108.245,130.671,329.348,526.056,385.961,372.992,367.704,1188.775,139.465,130.660,183.795
74.500,56.918,75.911,72.312,87.381,361.401,421.584,377.696,422.421,240.446,110.665,111.128,131.149,318.452,380.285,363.206,314.083,402.628,339.506,121.377,133.867,137.099,326.063,427.092,441.907,355.280,393.401,1045.892,139.348,159.840,145.458
75.000,49.341,74.403,75.660,68.678,398.316,405.170,350.734,373.505,236.758,112.682,139.099,136.397,341.706,469.083,307.153,339.777,336.095,332.927,114.991,154.386,122.015,350.984,450.550,321.464,354.832,319.436,996.884,134.486,152.970,128.162
75.500,40.880,50.200,67.405,86.383,392.969,326.793,337.930,305.009,261.258,127.652,107.498,135.391,321.099,337.511,311.409,393.633,385.527,318.213,126.066,133.410,136.427,382.397,403.788,370.100,350.108,366.288,933.052,130.094,151.124,130.820
76.000,63.422,61.490,68.685,79.822,393.446,418.447,362.163,366.707,225.934,131.982,116.534,105.465,356.158,410.110,372.735,418.564,385.200,371.380,132.106,107.034,126.308,431.718,483.906,411.516,397.011,416.552,909.464,129.584,130.046,143.803
76.500,70.559,63.660,67.418,71.663,443.571,287.404,397.661,431.324,228.258,128.040,132.399,115.943,373.091,362.903,398.363,387.999,347.479,320.392,113.487,160.031,134.396,478.639,372.597,314.625,384.117,319.978,818.146,140.215,139.485,156.360
77.000,54.262,58.482,74.101,78.690,385.434,295.997,425.946,363.422,291.638,109.354,120.963,133.532,458.939,439.861,373.971,319.949,332.611,360.543,141.906,136.903,129.139,438.697,389.334,341.100,375.792,427.675,733.530,161.482,134.895,160.231
77.500,57.599,56.797,80.835,83.172,396.890,348.735,372.429,324.826,274.951,103.148,129.862,129.665,426.900,419.643,319.500,346.235,347.389,331.682,144.799,131.068,146.905,472.125,446.422,405.865,288.730,377.868,656.165,162.732,130.672,155.793
78.000,55.679,63.905,75.389,84.741,364.840,433.521,321.591,338.835,286.599,133.988,123.997,111.886,450.888,307.187,394.713,335.318,401.053,378.190,134.744,132.474,136.235,519.081,404.952,320.959,434.028,343.961,627.911,138.342,123.231,141.116
78.500,54.305,59.550,68.373,86.820,345.860,416.385,379.101,349.510,282.538,131.357,115.328,111.631,501.615,360.358,356.606,343.946,410.410,308.668,132.712,116.000,130.081,543.359,388.226,410.729,398.339,353.411,626.937,120.824,114.316,181.099
79.000,56.726,65.569,61.228,67.825,354.228,349.898,346.925,318.406,317.387,129.383,112.729,111.887,523.718,277.088,363.810,336.276,341.985,363.692,134.681,131.332,129.778,589.847,436.366,377.837,346.726,346.470,595.996,145.932,148.585,142.760
79.500,49.703,67.351,62.915,85.162,320.342,366.801,400.673,410.833,326.600,124.805,138.203,142.175,609.430,352.584,366.497,316.552,354.370,343.837,159.509,96.304,133.184,689.644,407.734,431.582,384.750,415.024,539.872,170.703,149.264,148.382
80.000,60.070,57.022,77.872,83.614,329.961,334.570,339.121,312.572,306.047,119.596,107.593,150.757,634.667,426.540,368.384,289.398,358.626,370.020,123.028,100.048,148.379,686.208,492.653,388.923,414.663,327.836,477.874,133.183,164.504,149.076
80.500,62.096,61.910,69.050,74.788,375.088,316.985,393.140,382.828,370.126,131.560,130.023,150.628,642.053,357.517,356.961,373.560,406.594,408.317,137.067,129.001,127.550,635.480,357.718,408.721,357.397,361.471,500.166,138.010,142.970,174.487
81.000,56.726,57.883,55.650,88.276,443.247,374.843,392.985,434.101,358.698,116.264,118.670,165.834,654.293,318.053,372.659,311.676,463.428,390.296,138.898,130.917,145.543,753.353,517.088,399.168,371.290,397.206,461.226,136.663,148.227,136.590
81.500,49.947,63.299,64.696,89.725,379.296,383.535,269.166,401.552,355.772,144.372,120.056,144.704,724.535,368.191,370.122,362.361,444.808,403.093,113.715,157.845,129.760,740.874,446.290,363.043,319.588,381.257,423.840,154.164,146.754,158.437
82.000,46.173,50.212,65.239,93.586,386.739,387.306,359.791,389.836,382.087,121.505,135.736,169.842,718.210,410.361,338.260,369.247,454.392,431.324,143.537,108.134,145.426,722.416,463.268,318.165,361.491,349.129,432.041,138.049,166.849,150.964
82.500,49.382,62.838,61.955,94.413,455.754,360.655,416.183,366.770,375.453,115.924,108.583,131.496,714.790,384.367,384.296,342.983,343.014,362.454,133.462,149.839,159.996,736.094,429.801,343.496,405.104,316.643,369.251,138.563,139.082,162.739
83.000,52.605,54.011,64.044,83.140,427.924,403.136,321.079,369.907,429.647,108.813,106.064,136.339,765.151,468.966,346.685,354.331,404.004,370.554,147.792,111.588,155.255,699.055,485.144,378.818,408.380,454.408,411.787,160.739,157.104,140.402
83.500,57.854,68.361,79.155,82.373,405.748,332.468,337.061,290.130,414.884,119.522,136.089,120.287,719.180,337.326,429.492,398.422,422.522,372.080,120.575,139.505,149.057,743.311,414.877,398.994,419.903,476.566,374.055,158.003,174.150,142.184
84.000,56.596,66.434,68.562,68.986,375.257,324.379,408.033,328.041,475.780,98.550,121.036,122.494,668.231,401.453,302.972,350.050,448.744,378.941,170.938,132.139,154.184,728.979,485.976,337.734,431.535,472.562,346.242,174.535,152.756,171.166
84.500,49.647,66.895,72.100,87.870,384.277,329.651,358.985,424.773,402.121,114.270,136.573,146.116,694.234,373.986,387.690,359.731,435.652,362.431,129.889,132.659,122.292,702.077,499.562,370.275,405.017,430.824,359.164,151.746,139.428,153.799
85.000,54.253,66.512,73.947,83.208,443.519,355.830,268.127,387.009,398.083,109.487,123.704,138.170,663.333,450.409,307.033,335.219,499.363,346.879,136.318,162.656,167.524,740.605,465.818,377.714,455.286,493.763,362.852,189.791,168.148,142.656
85.500,50.652,57.743,81.078,99.551,389.442,383.112,338.202,359.712,407.645,145.432,128.537,134.950,665.128,365.921,352.016,358.234,464.338,324.204,192.334,150.075,165.256,788.583,444.440,331.167,348.129,522.765,345.728,178.388,121.878,159.969
86.000,39.434,58.830,72.353,92.247,449.083,398.941,415.923,384.235,413.498,118.179,109.837,135.179,655.052,333.867,412.794,342.826,451.960,316.114,150.340,156.272,159.093,711.569,415.945,356.400,381.752,539.314,357.603,175.749,191.072,158.614
86.500,42.626,53.092,55.659,75.304,479.674,391.288,321.034,434.583,417.068,128.172,140.354,168.372,628.115,406.863,369.933,378.050,407.030,332.414,156.403,116.383,140.626,629.107,560.913,419.557,382.281,537.919,321.359,215.281,159.073,188.938
87.000,53.295,61.113,77.982,87.051,498.042,415.041,333.661,360.774,352.650,131.642,133.173,172.566,668.380,389.971,317.922,357.612,452.531,312.660,143.669,132.596,182.681,629.028,397.581,391.833,365.750,482.925,359.670,205.382,169.913,170.014
87.500,65.676,56.772,71.462,82.113,481.172,346.012,312.031,397.086,312.201,160.631,108.504,146.896,665.573,417.999,377.324,375.107,494.056,308.762,147.954,132.308,141.848,638.070,442.999,368.976,366.439,480.020,324.296,232.742,133.158,165.195
88.000,52.023,72.337,76.973,89.927,537.484,390.987,359.046,449.747,364.122,128.850,110.047,163.366,553.430,374.225,353.121,400.848,428.699,262.287,159.274,149.955,214.412,550.526,472.900,303.068,417.416,495.587,323.231,217.983,113.575,173.673
88.500,59.676,58.814,65.232,88.515,572.803,432.889,336.730,418.014,306.421,119.337,120.795,151.841,584.318,367.121,323.904,330.022,397.294,279.542,134.633,130.821,166.320,512.189,518.268,371.747,353.924,591.013,361.384,176.275,132.041,202.303
89.000,52.558,60.949,68.637,81.331,465.756,394.121,345.270,475.405,354.949,136.733,119.460,119.316,633.127,351.310,349.477,344.707,465.654,260.103,145.415,139.888,195.469,508.742,504.446,406.409,318.916,602.544,284.433,242.888,155.177,232.689
89.500,58.026,60.633,80.168,83.071,476.558,387.871,331.129,344.279,294.166,134.556,118.420,146.074,530.371,351.340,305.490,325.301,480.878,259.062,155.209,139.415,132.606,495.894,455.945,347.812,378.242,544.357,336.176,249.404,144.948,211.709
90.000,63.675,62.692,80.494,66.415,575.024,365.086,397.874,423.634,309.222,139.611,142.075,187.925,502.575,382.835,341.262,391.042,523.984,294.854,159.246,102.947,204.657,470.698,317.071,342.432,378.653,536.933,222.755,203.523,141.936,182.361
90.500,58.158,57.200,47.253,76.766,555.742,469.915,389.310,435.877,257.947,128.230,134.628,161.904,440.209,387.466,423.288,337.397,351.236,253.001,138.851,127.152,183.578,400.844,437.549,353.714,392.025,453.202,276.955,263.113,155.698,235.723
91.000,46.991,65.100,87.005,82.346,597.488,371.703,300.732,450.898,302.354,151.696,111.440,183.168,420.042,314.854,394.239,403.219,408.299,288.956,157.871,131.346,197.308,441.103,421.013,387.752,412.448,556.779,276.827,223.166,138.029,203.949
91.500,51.574,51.362,70.022,82.683,577.803,374.832,298.073,336.321,307.746,112.385,121.444,163.491,376.186,373.413,293.875,401.866,427.431,276.757,215.777,118.456,165.698,352.072,462.414,374.423,333.198,472.713,260.294,236.628,165.031,205.323
92.000,58.126,75.259,78.840,80.844,566.902,324.720,354.064,411.715,230.428,124.044,148.454,178.885,409.456,404.297,323.896,347.600,396.113,237.860,159.984,128.668,178.728,408.530,451.571,391.203,408.445,577.087,307.340,253.701,149.628,232.013
92.500,50.674,60.903,78.545,78.868,515.888,369.820,343.757,399.443,261.844,151.515,104.528,222.877,328.059,373.356,294.317,355.469,413.806,253.449,165.076,119.616,190.065,400.944,359.619,343.579,376.442,479.179,261.927,259.581,143.788,217.542
93.000,56.805,68.557,76.548,96.197,573.595,259.549,355.763,406.824,237.807,131.695,117.025,170.237,372.785,304.152,373.393,322.867,395.828,315.861,178.448,141.897,255.229,403.408,405.404,407.756,346.133,491.959,282.230,219.188,125.076,251.357
93.500,53.543,57.445,76.568,54.657,639.317,325.950,266.922,368.187,221.623,144.787,113.620,208.127,373.540,347.286,324.338,357.513,357.931,255.284,216.090,133.721,254.748,312.190,333.754,434.318,440.973,391.411,272.018,185.062,173.676,241.823
94.000,50.968,60.419,69.077,79.777,598.410,354.113,306.278,349.699,257.791,140.898,121.989,229.281,363.142,347.955,459.048,328.848,370.711,242.532,182.934,146.749,206.204,436.567,396.351,380.889,410.604,457.646,297.681,221.573,157.978,274.060
94.500,56.822,55.471,71.576,108.740,510.061,347.244,333.294,331.157,268.091,144.277,138.451,225.204,317.333,341.528,383.391,317.018,345.623,230.809,185.658,143.797,261.662,312.944,367.387,333.622,343.269,516.541,313.614,207.645,173.232,212.654
95.000,50.312,65.366,73.678,91.564,509.043,318.050,244.935,289.044,266.236,166.972,131.912,239.231,358.507,371.633,307.595,308.705,354.971,279.437,201.486,151.450,277.640,416.369,422.876,429.831,365.533,456.406,251.050,242.012,151.622,251.479
95.500,51.097,51.746,66.909,90.235,513.505,341.450,294.895,344.201,245.576,119.382,143.964,267.170,303.159,333.140,396.525,269.141,367.196,264.663,185.781,138.817,284.562,274.735,347.406,378.416,394.630,373.727,259.502,256.098,157.102,252.267
96.000,59.127,57.773,57.967,77.103,620.136,345.925,341.164,291.524,233.320,147.366,158.578,247.506,364.559,321.413,380.341,363.680,284.608,261.175,214.209,153.059,300.444,413.732,346.262,343.897,351.870,430.326,285.555,225.328,154.712,272.858
96.500,48.369,57.786,68.807,88.905,529.566,374.697,342.618,321.230,234.880,149.104,139.265,266.248,340.405,379.500,334.406,346.889,383.915,255.338,213.796,152.629,277.798,340.921,366.632,389.977,381.522,378.239,235.906,226.051,156.641,304.240
97.000,63.650,67.240,57.159,88.814,514.201,340.653,341.738,316.371,188.908,143.915,134.210,300.210,298.468,387.662,352.029,296.443,280.854,223.944,219.207,141.252,337.885,407.380,314.361,375.336,332.977,396.060,299.440,244.213,173.502,305.637
97.500,53.654,56.500,71.826,79.030,567.233,340.560,351.104,272.350,230.143,144.321,137.821,284.534,300.995,312.655,396.315,341.220,358.744,221.208,220.202,165.777,292.255,325.353,395.129,322.271,315.812,372.065,233.999,194.064,179.662,362.413
98.000,46.938,60.605,63.805,82.834,538.678,346.224,360.940,351.039,198.224,176.089,132.521,340.900,290.624,389.017,353.768,261.926,294.320,266.087,213.074,152.626,282.825,385.008,375.830,382.666,367.322,357.662,277.956,240.974,168.727,352.500
98.500,50.873,51.876,63.252,73.016,474.267,314.859,357.509,220.880,265.415,184.434,158.024,314.956,291.714,347.749,420.817,352.308,321.604,222.952,197.054,172.923,357.970,374.071,410.499,358.790,412.691,415.654,271.887,189.888,138.569,386.476
99.000,52.777,58.104,58.939,90.128,621.783,313.963,376.441,283.548,259.865,161.443,160.909,316.955,356.553,372.083,380.650,360.458,255.476,243.789,208.651,173.406,326.788,341.406,421.438,380.884,358.800,367.772,271.548,282.865,162.872,372.528
99.500,60.160,56.392,80.641,81.724,520.935,373.125,308.919,338.640,240.788,187.667,133.200,333.512,322.431,342.283,367.183,319.201,326.205,229.306,218.253,132.933,379.177,323.995,338.478,344.324,371.372,295.757,270.425,189.572,171.188,321.068
100.000,46.356,65.861,74.868,87.522,456.227,307.290,294.267,359.185,199.356,156.766,146.588,283.778,341.401,304.977,300.360,329.145,280.796,233.238,200.326,157.217,309.834,345.777,350.836,453.040,407.561,312.681,250.744,245.429,161.390,349.797
100.500,50.022,62.179,88.294,100.487,422.385,372.298,373.635,299.238,249.132,182.204,144.586,312.348,359.025,301.993,219.754,279.418,292.826,267.015,205.698,165.907,378.596,367.398,279.860,357.229,368.031,371.263,276.111,207.073,170.862,350.940
101.000,58.482,71.652,58.042,86.353,374.807,388.284,410.800,270.195,245.356,207.693,145.631,408.562,259.939,284.734,353.091,358.732,270.949,212.938,226.304,172.104,388.507,426.813,340.569,390.299,422.723,354.827,271.240,256.311,209.601,369.737
101.500,51.604,70.857,57.664,97.777,492.665,440.131,404.275,288.067,215.999,197.438,156.684,309.952,259.277,335.888,375.908,320.159,256.206,210.349,168.841,178.598,390.198,406.230,339.993,409.406,371.010,396.016,263.794,213.344,210.521,352.882
102.000,51.659,67.405,63.905,83.592,413.235,336.512,328.161,264.655,227.895,175.616,171.506,360.730,294.473,326.283,264.886,370.275,294.853,224.443,225.139,181.698,412.120,412.316,353.161,272.671,394.694,381.327,243.805,264.173,162.274,409.309
102.500,48.928,55.858,75.716,87.388,542.304,340.078,370.332,244.491,206.506,179.404,140.558,349.102,306.809,385.267,357.358,335.495,349.502,212.899,163.514,178.377,380.278,367.112,372.829,341.450,414.837,317.875,279.036,187.118,199.395,405.233
103.000,46.845,61.110,67.793,87.853,483.143,416.397,295.286,246.708,237.248,222.391,142.482,347.063,282.659,324.230,303.626,341.385,316.118,257.037,221.661,186.445,461.151,398.910,360.771,440.613,384.150,267.402,280.652,258.905,181.399,409.976
103.500,53.210,69.702,67.200,82.602,357.252,392.112,316.553,299.127,301.929,161.837,164.077,294.286,292.940,269.921,411.044,318.070,284.042,256.993,218.745,185.221,400.960,399.347,343.964,261.635,398.253,361.008,284.102,193.343,185.636,453.153
104.000,53.962,62.359,77.830,94.525,426.181,411.871,304.336,278.459,222.823,220.052,145.769,369.237,338.383,348.344,422.077,323.595,301.080,233.539,188.604,187.616,402.457,353.984,325.962,319.175,397.654,324.703,222.429,210.501,177.982,363.591
104.500,53.692,69.648,64.105,95.673,368.952,330.067,304.151,283.103,254.042,188.497,165.824,365.599,284.084,265.214,305.071,340.368,284.877,263.917,209.226,179.164,331.358,349.783,298.497,335.229,406.287,351.591,261.961,239.861,206.366,299.438
105.000,50.318,65.946,82.713,75.063,371.273,319.816,334.626,227.454,217.756,159.832,155.365,335.791,299.973,287.775,322.827,332.241,245.020,218.287,178.787,159.515,294.890,350.545,383.763,360.711,303.165,357.825,198.591,204.338,189.386,402.586
105.500,58.567,66.828,68.363,70.475,347.582,359.366,319.123,260.343,228.263,214.865,141.073,316.463,287.453,331.039,421.180,358.049,288.757,232.414,250.676,172.095,326.920,338.736,333.883,351.334,303.899,331.553,285.237,261.035,206.659,383.817
106.000,59.765,60.134,78.481,86.376,385.214,330.357,369.528,326.907,173.592,226.002,164.272,309.761,307.200,262.296,353.474,347.815,250.643,230.536,169.873,204.428,349.456,365.238,341.974,374.951,348.567,302.587,248.973,197.776,198.515,396.127
106.500,57.567,66.255,68.281,96.980,400.853,421.423,413.971,275.899,225.098,179.973,160.658,357.332,254.771,288.915,406.443,375.514,235.664,293.159,201.250,201.919,335.710,342.774,354.734,359.131,375.882,337.129,318.177,253.323,200.225,426.360
107.000,57.848,58.327,72.108,83.679,455.888,382.878,242.889,297.342,299.890,202.623,176.000,301.356,339.765,397.032,412.748,398.786,269.410,191.125,190.244,189.150,308.765,391.371,334.859,332.635,317.239,288.701,275.934,276.804,188.367,317.712
107.500,53.666,47.585,75.678,92.844,353.629,302.730,304.219,321.046,218.415,206.851,207.291,317.185,285.280,346.350,354.509,254.602,264.043,210.796,196.767,184.173,353.316,332.442,242.970,374.775,388.136,354.412,244.942,215.549,155.296,423.735
108.000,59.994,60.199,57.271,74.726,422.920,323.014,349.868,291.467,237.916,194.233,152.542,323.045,266.455,283.406,368.114,264.290,235.831,234.818,201.897,256.625,324.168,363.493,342.003,343.195,435.885,359.130,227.824,199.064,220.319,336.398
108.500,53.907,56.956,57.104,122.799,365.519,346.116,335.614,291.567,243.366,171.252,156.486,303.450,230.270,309.487,361.972,301.103,273.911,239.506,171.291,202.003,362.076,373.988,344.574,376.852,354.354,305.353,254.634,218.198,201.314,319.809
109.000,47.997,59.140,76.059,78.394,376.925,376.597,362.953,242.966,284.645,186.089,167.420,272.187,233.758,314.046,361.185,340.555,220.951,195.298,206.762,173.401,313.032,391.367,405.297,404.780,355.596,306.078,241.412,183.090,190.188,336.094
109.500,56.676,71.715,69.563,90.916,441.670,379.305,298.141,275.582,218.032,227.077,171.914,272.053,280.593,338.226,316.768,247.014,246.245,292.400,197.165,245.230,333.704,306.829,324.918,292.467,449.127,370.824,274.881,236.919,218.677,340.239
110.000,57.773,63.875,68.315,85.903,368.103,318.839,334.851,243.518,193.988,214.687,177.323,315.930,276.203,380.773,341.134,342.938,267.324,239.058,174.027,209.811,323.372,363.794,317.402,342.236,371.877,316.956,281.687,269.233,227.135,302.649
110.500,57.017,70.382,76.397,76.693,359.744,372.013,336.156,283.298,215.103,138.961,153.891,258.139,309.138,367.177,338.959,271.508,277.480,278.860,211.663,261.124,288.912,313.699,345.560,294.982,316.354,280.538,205.276,251.588,158.932,306.847
111.000,63.961,62.151,72.976,78.836,393.186,280.291,295.446,256.228,224.027,194.886,161.313,254.011,284.792,270.154,317.460,380.936,280.821,231.221,169.450,257.749,324.125,347.494,309.406,360.319,338.562,239.759,267.565,205.095,253.734,324.757
